rank,method_id,family,causal,parameters,chunk_count,fallback_count,runtime_mean_ms,runtime_p95_ms,rmse,mae,max_abs_error,endpoint_error,acceleration_rms,jerk_rms,low_frequency_ratio,high_frequency_ratio,range_violation_fraction,acceleration_rms_reduction_pct,jerk_rms_reduction_pct,high_frequency_ratio_reduction_pct,deployment_score
1,butterworth_causal_o4_fc3,butterworth_causal,True,"{""cutoff_hz"": 3.0, ""order"": 4}",157,0,1.3346095541401273,1.5249,2.3636281302541016,1.7474936530118839,116.1760339577712,3.2030178263472464e-14,152.5873762290633,2587.608420097858,0.967152109550274,0.03284789044972607,0.006921443736730362,94.86295251753646,99.16535838836347,75.92947723840363,98.10467854388688
2,polynomial_2,polynomial,False,"{""degree"": 2}",157,0,0.10328789808917198,0.1386,1.0481839903282524,0.8413104637294759,66.80048423743136,1.2032722179257942,32.55450606629474,2.189657287834278e-09,0.9538575167355487,0.046142483264451195,0.0390552016985138,98.9040112782354,99.99999999999929,66.1873661143188,97.09681296328417
3,gaussian_sigma_3,gaussian,False,"{""sigma_steps"": 3.0}",157,0,0.05309872611464968,0.0707,0.4983546819777034,0.34734366183034093,50.50862189636697,0.3087300017641583,174.257630390476,3863.3308503449657,0.961866367212187,0.038133632787812906,0.0,94.13339593602008,98.75386992012682,72.05615144734318,96.84231942293515
4,butterworth_causal_o2_fc3,butterworth_causal,True,"{""cutoff_hz"": 3.0, ""order"": 2}",157,0,1.1446515923566878,1.2962,1.5128096257256396,1.0704847262729562,113.89027479586667,8.876545037458626e-15,211.09843191015483,6504.886926030627,0.9647161325231672,0.0352838674768328,0.005212314225053079,92.89310364333068,97.90182731464047,74.14442377911256,96.68023524806797
5,butterworth_zero_phase_o4_fc3,butterworth_zero_phase,False,"{""cutoff_hz"": 3.0, ""order"": 4}",157,0,0.9577942675159236,1.1085,0.5568475920167538,0.3984068712435436,52.361303689982755,0.03004417855577597,138.7412206874155,1882.182371040326,0.9561979268286634,0.043802073171336636,0.023169548074006674,95.32910089903982,99.39289588202084,67.90238932118211,96.22712159107729
6,butterworth_zero_phase_o2_fc3,butterworth_zero_phase,False,"{""cutoff_hz"": 3.0, ""order"": 2}",157,0,0.7151968152866243,0.8951,0.543815504038678,0.38139417714740503,52.30133368157862,0.052401436481208236,138.12286153507213,2218.4503264409436,0.9555804727055361,0.04441952729446392,0.020879081993731674,95.34991874390553,99.2844315463596,67.44992667224204,96.09635163390719
7,polynomial_4,polynomial,False,"{""degree"": 4}",157,0,0.11198025477707006,0.1495,0.7210285735840565,0.5592086224092991,57.265605269759675,0.6895322193394723,143.46307083835768,1012.643297381443,0.9504036909730685,0.049596309026931476,0.034559195227985035,95.17013382699284,99.67336857185391,63.65644584844636,95.21125901265648
8,gaussian_sigma_2,gaussian,False,"{""sigma_steps"": 2.0}",157,0,0.0527343949044586,0.0705,0.3880225626444366,0.2616886415315895,46.59064309934586,0.2236030016897496,290.5977526087224,9565.407351973576,0.9622978176591731,0.03770218234082686,0.0,90.2166582168161,96.9146463791808,72.37231293176401,95.19882249187296
9,polynomial_3,polynomial,False,"{""degree"": 3}",157,0,0.1056203821656051,0.1428,0.8526754307685795,0.6737956878164159,57.30779193012778,0.9371192766696794,79.41052282565569,287.97266338435367,0.9460954440432239,0.05390455595677616,0.03349459104236174,97.32654406646158,99.90711346971683,60.49941645119724,95.09719834925498
10,butterworth_causal_o4_fc6,butterworth_causal,True,"{""cutoff_hz"": 6.0, ""order"": 4}",157,0,1.3253286624203822,1.527,1.4744149158767497,1.025714856376046,115.66374630471046,1.000959385559199e-14,368.97950231138645,11809.99233025264,0.9667519733578025,0.03324802664219746,0.010329592558891923,87.57783723481886,96.19064810758175,75.63626244753718,94.94935272612693
11,polynomial_5,polynomial,False,"{""degree"": 5}",157,0,0.11911146496815286,0.1564,0.6283291848214622,0.4818764459181167,58.14774835533813,0.5720228037157777,213.1910571735091,2390.216383542251,0.9507561278313411,0.04924387216865883,0.033451622687291474,92.8226527606527,99.22902783936517,63.914707164559225,94.44126367708334
12,butterworth_zero_phase_o4_fc6,butterworth_zero_phase,False,"{""cutoff_hz"": 6.0, ""order"": 4}",157,0,0.9529777070063695,1.1327,0.3695039938310382,0.25174085222720144,46.27863837611328,0.005157562983178229,326.0572707488477,8414.827392871479,0.9584303058112238,0.04156969418877616,0.024183095743605297,89.02286858039396,97.28576973150987,69.53824868312417,94.13233576177093
13,butterworth_zero_phase_o2_fc6,butterworth_zero_phase,False,"{""cutoff_hz"": 6.0, ""order"": 2}",157,0,0.701724203821656,0.8231,0.358454423777648,0.23888255668714364,45.699431833621766,0.0018619699117546466,322.5593765902431,9648.749376006497,0.957633705308352,0.042366294691648015,0.022442119098170055,89.14062962213576,96.88776413505313,68.95450981058916,93.91583630216037
14,ema_alpha_0.1,ema,True,"{""alpha"": 0.1}",157,0,0.12144140127388535,0.1416,1.931505472639115,1.5030889948168402,104.6020076751709,0.0,224.4766585484209,18740.19636473796,0.9562887800393897,0.04371121996061043,0.0,92.44270868163503,93.95528798918559,67.9689654162314,93.81407925350942
15,polynomial_1,polynomial,False,"{""degree"": 1}",157,0,0.11567261146496816,0.1389,1.432146039387043,1.1776751266646803,68.90497726019119,1.8264684445942128,1.4086915752823285e-11,1.526192886832411e-09,0.9340675741840442,0.06593242581595588,0.04101658072995652,99.99999999999952,99.99999999999952,51.68554404553965,93.60577542009642
16,butterworth_causal_o2_fc6,butterworth_causal,True,"{""cutoff_hz"": 6.0, ""order"": 2}",157,0,1.0939025477707007,1.2571,0.9365361670502436,0.6265945697263738,108.38450066455049,0.0,466.24736054900626,21673.40967745174,0.9624900126043487,0.03750998739565129,0.010045495905368516,84.30319146376843,93.0091703820615,72.51315098069726,92.20847755506628
17,savgol_w15_p2,savitzky_golay,False,"{""polyorder"": 2, ""window"": 15}",157,0,0.6283675159235669,0.7645,0.44052302113970493,0.30826856613972775,49.39140953305639,0.3380378978191301,347.3504986391105,24219.4078271718,0.9555807825250591,0.04441921747494097,0.02235314932767162,88.30600506631802,92.18795030007335,67.45015370410852,91.86329156598697
18,savgol_w15_p3,savitzky_golay,False,"{""polyorder"": 3, ""window"": 15}",157,0,0.6064363057324841,0.7422,0.41752880451702096,0.2914590349384078,49.3914095330564,0.21052082135774602,381.5992134064486,23699.81240721569,0.9546208490574432,0.045379150942556824,0.021957840461025176,87.15297866058802,92.35554751275157,66.74672648045684,91.38391496553149
19,ema_alpha_0.2,ema,True,"{""alpha"": 0.2}",157,0,0.121128025477707,0.138,1.1485656251558773,0.8352847005973065,92.97956237792968,0.0,451.8578915315199,39398.76495220926,0.9553113740591187,0.04468862594088136,0.0,84.78763118228945,87.29179870462883,67.25273455411745,89.33010039935252
20,savgol_w11_p2,savitzky_golay,False,"{""polyorder"": 2, ""window"": 11}",157,0,0.5899388535031848,0.7077,0.36635362041425296,0.2505990585608513,46.09164060579322,0.22873912738798594,492.5395903020137,35208.05019399727,0.9554244696380539,0.04457553036194607,0.01929734101708624,83.41803021387393,88.64352754139418,67.33560957804521,89.30731473158285
21,butterworth_zero_phase_o4_fc10,butterworth_zero_phase,False,"{""cutoff_hz"": 10.0, ""order"": 4}",157,0,0.9470929936305733,1.0958,0.27892660478351056,0.1854518007771907,38.58074353916813,0.0006020012639685017,633.0275043393768,27217.28239143118,0.956516326211532,0.04348367378846802,0.023817106460418562,78.68832646669902,91.22097599346517,68.13570840157625,88.84564513657998
22,savgol_w11_p3,savitzky_golay,False,"{""polyorder"": 3, ""window"": 11}",157,0,0.6004751592356689,0.7239,0.35295261906152386,0.24090517779466045,46.091640605793216,0.14353971270977292,533.2370933690041,34993.43819420191,0.9537426100496842,0.046257389950315815,0.01923364674957032,82.047897173779,88.71275134820918,66.10316393391403,88.59129671383488
23,butterworth_zero_phase_o2_fc10,butterworth_zero_phase,False,"{""cutoff_hz"": 10.0, ""order"": 2}",157,0,0.695815923566879,0.814,0.27008853770792646,0.1759457680520536,38.06934503993466,0.00017139672773148763,613.0704074865388,28613.746977755607,0.9545584682126981,0.04544153178730184,0.023418764533414214,79.36020743535299,90.77054174542731,66.70101457863407,88.55359407942352
24,butterworth_causal_o4_fc10,butterworth_causal,True,"{""cutoff_hz"": 10.0, ""order"": 4}",157,0,1.3243515923566878,1.5038,1.00476681431467,0.6723766233587005,113.19358403293586,1.864658315698645e-14,712.3030100799116,35623.56256206807,0.9602093175503961,0.03979068244960395,0.011699019310484279,76.01941605451599,88.50950265963544,70.84188620670976,87.91623146967379
25,gaussian_sigma_1,gaussian,False,"{""sigma_steps"": 1.0}",157,0,0.05486305732484076,0.0723,0.24978654178541743,0.1618531802324924,34.94098034809457,0.12610083953303705,720.4054858162259,45290.7704309345,0.9521130047948749,0.047886995205125106,0.0,75.74663593592693,85.3913129470703,64.90900961102567,85.43484039003708
