method_id,selection_group,implementation,causal_label,velocity_rms,acceleration_rms,jerk_rms,low_frequency_ratio,high_frequency_ratio,runtime_p95_ms
polynomial_1,polynomial_1?5??????,???? least-squares,non-causal,10.7299861481118,1.4086915752823284e-11,1.526192886832411e-09,0.9340675741840442,0.0659324258159558,0.1389
polynomial_2,polynomial_1?5??????,???? least-squares,non-causal,14.31312048956872,32.55450606629474,2.189657287834278e-09,0.9538575167355487,0.0461424832644511,0.1386
polynomial_3,polynomial_1?5??????,???? least-squares,non-causal,16.430066995744475,79.41052282565569,287.97266338435367,0.946095444043224,0.0539045559567761,0.1428
polynomial_4,polynomial_1?5??????,???? least-squares,non-causal,18.320185236033783,143.46307083835768,1012.643297381443,0.9504036909730684,0.0495963090269314,0.1495
butterworth_zero_phase_o4_fc3,SciPy ????jerk/acceleration ?????,SciPy signal,non-causal,18.248916724537544,138.7412206874155,1882.182371040326,0.9561979268286634,0.0438020731713366,1.1085
butterworth_zero_phase_o2_fc3,SciPy ????jerk/acceleration ?????,SciPy signal,non-causal,17.757140351195318,138.12286153507213,2218.450326440944,0.955580472705536,0.0444195272944639,0.8951
polynomial_5,polynomial_1?5??????,???? least-squares,non-causal,19.69102558309367,213.1910571735091,2390.216383542251,0.9507561278313412,0.0492438721686588,0.1564
butterworth_causal_o4_fc3,SciPy ????jerk/acceleration ?????,SciPy signal,causal,15.92177968966954,152.5873762290633,2587.608420097858,0.967152109550274,0.032847890449726,1.5249
gaussian_sigma_3,SciPy ????jerk/acceleration ?????,SciPy ndimage,non-causal,17.055559883580212,174.257630390476,3863.3308503449657,0.961866367212187,0.0381336327878129,0.0707
butterworth_causal_o2_fc3,SciPy ????jerk/acceleration ?????,SciPy signal,causal,17.290608764404997,211.09843191015483,6504.886926030627,0.9647161325231672,0.0352838674768328,1.2962
